,userId,movieId,rating
49961,365,627,4.0
49972,365,3179,4.5
49977,365,6617,2.0
49981,365,1597,5.0
49985,366,670,2.5
49988,366,36,0.5
49994,366,69,4.5
49996,366,81,3.0
50001,366,720,4.0
50002,366,735,3.5
50005,366,170,4.5
50006,366,173,4.0
50014,366,188,5.0
50026,366,214,4.0
50033,366,2252,4.0
50034,366,218,3.0
50039,366,229,4.5
50049,366,402,5.0
50050,366,404,3.5
50054,366,118,2.5
50055,366,290,5.0
50062,366,343,5.0
50065,366,989,3.5
50067,366,645,4.0
50073,366,1054,3.0
50075,366,647,5.0
50092,366,1117,4.0
50097,366,2778,5.0
50101,366,1162,3.0
50106,366,3704,4.0
50108,366,2811,0.5
50109,366,2818,4.5
50112,366,1183,4.0
50113,366,3081,1.0
50119,366,1187,4.0
50124,366,2827,4.0
50131,366,1199,4.0
50139,366,2850,3.0
50142,366,1263,3.5
50153,366,489,3.0
50159,366,492,2.0
50170,366,5348,3.0
50177,366,1463,3.0
50178,366,1464,2.5
50183,366,1467,3.5
50191,366,5053,0.5
50195,366,1476,3.0
50200,367,44,4.0
50204,367,171,4.0
50207,367,212,2.0
50208,367,214,3.0
50213,367,2329,4.0
50214,367,121,5.0
50218,367,1033,5.0
50219,367,349,5.0
50221,368,20,3.0
50233,368,42,4.0
50235,368,690,3.0
50265,368,88,4.0
50276,369,3053,4.0
50284,369,77,4.0
50287,369,85,4.0
50291,369,434,4.5
50302,369,582,5.0
50305,369,196,4.5
50310,369,209,3.0
50320,369,844,4.5
50323,369,890,3.5
50338,369,467,5.0
50342,369,352,4.5
50348,369,480,5.0
50352,369,3761,3.5
50357,369,6634,4.0
50358,369,492,5.0
50366,369,3803,3.0
50373,370,27,4.5
50375,370,49,4.5
50382,370,327,4.5
50391,370,113,4.0
50394,370,923,4.5
50395,370,402,5.0
50400,370,1016,3.5
50409,370,351,4.0
50426,370,365,3.5
50433,370,5288,4.5
50435,370,1413,4.0
50436,370,373,3.5
50451,370,1488,4.0
50466,370,6635,3.5
50467,370,1536,5.0
50471,370,5325,4.5
50480,370,1572,4.5
50482,370,3616,3.0
50500,370,1729,1.0
50501,370,573,3.0
50502,370,575,4.5
50510,370,6640,4.5
50513,370,3510,3.5
50522,370,1870,1.0
50534,371,58,4.0
50542,371,2163,4.0
50543,371,2166,4.0
50545,371,6645,4.0
50546,371,172,3.0
50553,371,204,4.0
50561,371,642,5.0
50563,371,5639,4.0
50567,372,139,4.0
50569,372,22,5.0
50570,372,448,4.0
50574,372,688,5.0
50580,372,57,3.0
50582,372,78,4.0
50595,372,2287,4.0
50602,372,2177,4.0
50608,372,4,5.0
50609,372,763,5.0
50613,372,2290,4.0
50617,372,185,3.0
50618,372,187,3.0
50620,372,189,4.0
50634,372,4392,4.0
50636,372,200,4.0
50646,372,2249,4.0
50654,372,4589,4.0
50655,372,332,3.0
50657,372,111,3.0
50660,372,4140,4.0
50663,372,335,4.0
50664,372,224,4.0
50665,372,2310,3.0
50666,372,225,4.0
50673,372,2210,3.0
50677,372,240,3.0
50678,372,241,4.0
50679,372,2510,4.0
50688,372,887,2.0
50689,372,4411,4.0
50696,372,894,4.0
50700,372,265,4.0
50708,372,898,4.0
50711,372,114,5.0
50712,372,463,5.0
50717,372,910,3.0
50718,372,270,1.0
50720,372,4607,1.0
50722,372,3129,1.0
50723,372,4254,1.0
50724,372,3130,1.0
50725,372,4255,1.0
50732,372,272,3.0
50736,372,2620,3.0
50739,372,2626,3.0
50745,372,2630,3.0
50755,372,934,5.0
50756,372,937,3.0
50760,372,948,3.0
50776,372,406,4.0
50782,372,968,5.0
50784,373,2547,3.0
50787,373,225,4.0
50790,373,5563,3.0
50801,373,1254,3.0
50802,373,4891,1.0
50810,373,6653,4.0
50813,373,1269,3.0
50816,373,2916,1.0
50820,374,32,3.0
50821,374,321,1.0
50823,374,690,4.0
50824,374,49,4.0
50831,374,146,4.0
50833,374,68,5.0
50834,374,69,4.0
50836,374,88,1.0
50839,374,91,4.0
50843,375,79,5.0
50848,375,733,3.0
50853,375,740,4.0
50854,375,1952,3.0
50858,375,771,3.0
50880,375,4442,4.0
50881,375,2996,3.0
50884,375,4456,4.0
50889,375,4203,3.0
50891,375,474,2.0
50894,375,1153,2.0
50895,375,2785,5.0
50899,375,4732,5.0
50912,376,3717,4.5
50937,377,171,3.0
50953,377,263,3.5
50954,377,517,4.0
50955,377,6052,2.5
50957,377,923,4.5
50978,377,356,0.5
50983,377,1221,4.0
50985,377,126,0.5
50988,377,1308,3.0
51000,377,492,4.0
51003,377,371,3.5
51006,377,1435,0.5
51012,377,378,0.5
51015,377,1496,4.5
51017,377,4279,4.0
51018,377,6252,3.5
51020,377,3888,3.5
51025,377,1540,3.5
51035,377,1592,4.5
51038,377,1625,3.5
51039,377,1631,3.0
51046,377,3465,4.5
51049,377,6660,3.5
51056,377,6663,3.5
51059,377,3500,3.5
51060,377,1810,4.5
51072,377,6669,3.5
51073,378,417,3.5
51078,378,99,5.0
51085,378,435,4.0
51086,378,177,4.0
51099,378,113,4.5
51102,378,463,4.0
51105,378,641,3.5
51113,378,990,4.0
51117,378,1072,3.0
51119,378,354,3.5
51121,378,358,3.5
51129,378,1336,2.0
51143,378,1572,3.0
51149,379,418,4.0
51150,379,657,3.0
51151,379,2275,3.0
51158,379,24,5.0
51162,379,667,3.0
51163,379,29,4.0
51166,379,34,0.5
51167,379,680,2.0
51168,379,2104,3.0
51177,379,423,4.0
51181,379,424,4.0
51183,379,54,2.0
51184,379,323,4.0
51188,379,2123,4.0
51197,379,3640,3.0
51204,379,89,4.0
51206,379,91,4.5
51211,379,713,4.0
51212,379,2075,3.0
51217,379,432,4.0
51228,379,434,5.0
51235,379,747,4.0
51236,379,2,4.0
51237,379,171,4.0
51241,379,3,4.0
51244,379,179,4.0
51252,379,328,4.0
51255,379,774,4.0
51260,379,5,4.0
51261,379,196,4.0
51264,379,789,4.5
51267,379,441,4.0
51274,379,445,4.0
51280,379,455,4.0
51283,379,817,5.0
51284,379,4584,1.0
51287,379,824,3.0
51288,379,110,3.0
51290,379,4112,1.0
51305,379,332,4.0
51306,379,459,4.0
51317,379,220,3.0
51321,379,395,3.0
51327,379,222,4.0
51333,379,113,5.0
51340,379,253,4.0
51353,379,464,4.0
51363,379,340,1.0
51369,379,2628,2.0
51402,379,342,4.0
51410,379,405,3.0
51418,379,6673,1.0
51437,379,982,5.0
51439,379,2334,3.0
51442,379,2336,4.0
51449,379,589,3.5
51450,379,2694,2.0
51451,379,644,3.0
51457,379,4381,3.0
51459,379,313,4.0
51466,379,315,3.0
51473,379,1026,4.0
51475,379,346,3.0
51487,379,468,5.0
51489,379,4565,3.0
51501,379,598,4.0
51511,379,125,4.0
51512,379,3693,4.0
51514,379,1104,2.5
51515,379,1106,4.0
51517,379,649,3.0
51520,379,2763,5.0
51522,379,471,4.0
51523,379,1121,3.0
51526,379,353,2.0
51527,379,1126,5.0
51532,379,1144,3.0
51538,379,1155,3.0
51540,379,354,5.0
51543,379,2969,2.0
51550,379,476,4.0
51558,379,1187,3.5
51566,379,1207,2.0
51568,379,1209,3.0
51579,379,479,4.5
51582,379,1221,2.5
51584,379,5514,3.0
51593,379,1240,3.0
51604,379,483,4.0
51606,379,1275,4.5
51614,379,1990,2.5
51620,379,1993,4.5
51621,379,6676,2.5
51625,379,2913,2.0
51644,379,1328,4.0
51650,379,1336,1.5
51651,379,1338,3.0
51657,379,3761,2.5
51659,379,6657,4.0
51664,379,1354,3.0
51665,379,489,4.0
51672,379,1363,3.0
51675,379,1369,4.0
51687,379,3423,4.0
51694,379,1392,3.0
51697,379,6511,3.0
51704,379,631,5.0
51709,379,5198,1.5
51713,379,1412,3.0
51723,379,6162,2.5
51726,379,3803,3.0
51728,379,3104,3.0
51729,379,6677,3.5
51731,379,1426,4.0
51736,379,1431,3.5
51741,379,1439,2.0
51744,379,6680,4.0
51746,379,3824,4.5
51747,379,3572,3.5
51750,379,2484,4.0
51751,379,1450,4.0
51763,379,1455,2.5
51770,379,2458,3.5
51778,379,1459,2.5
51781,379,1461,2.5
51782,379,379,4.0
51785,379,1463,2.0
51786,379,6684,4.0
51787,379,1464,4.5
51802,379,6687,3.0
51815,379,4129,3.0
51816,379,4557,3.5
51829,379,1487,3.5
51832,379,1490,3.0
51834,379,5208,3.0
51835,379,5573,3.0
51841,379,1498,3.5
51846,379,384,3.5
51848,379,559,4.0
51852,379,1508,4.0
51853,379,1509,4.0
51858,379,5313,4.0
51860,379,3881,3.5
51862,379,6692,4.0
51868,379,3189,3.0
51881,379,1528,3.0
51885,379,1530,4.5
51886,379,4956,3.5
51892,379,5320,2.5
51895,379,1536,4.0
51913,379,6696,2.0
51915,379,6697,2.5
51922,379,6699,2.0
51926,379,5379,3.0
51927,379,1554,4.0
51929,379,1557,3.0
51939,379,4957,4.0
51941,379,1570,3.5
51943,379,5386,1.5
51948,379,1575,4.0
51961,379,3944,2.0
51963,379,3945,2.5
51964,379,1593,3.5
51973,379,5162,2.0
51976,379,5398,1.5
51977,379,634,5.0
51980,379,1610,2.5
51981,379,6702,2.0
51987,379,5404,2.0
51997,379,1619,4.0
52002,379,3255,2.0
52007,379,5924,4.0
52014,379,5169,4.0
52034,379,1640,2.0
52035,379,1642,3.5
52046,379,3984,3.5
52050,379,6716,3.0
52059,379,5425,2.0
52060,379,4856,2.5
52067,379,6720,2.0
52073,379,5184,3.5
52081,379,3283,3.0
52083,379,1670,3.5
52089,379,1677,3.0
52090,379,1679,4.0
52091,379,3997,3.5
52096,379,1685,3.0
52110,379,4997,4.0
52111,379,1701,4.0
52112,379,6728,3.5
52115,379,6729,4.5
52122,379,1715,3.0
52124,379,6732,2.5
52129,379,3474,3.5
52135,379,6736,2.0
52136,379,1732,3.5
52142,379,1740,3.5
52148,379,3480,3.0
52149,379,1745,3.5
52150,379,1746,4.0
52154,379,575,4.0
52169,379,1776,3.5
52175,379,1782,3.5
52195,379,6744,5.0
52197,379,5252,3.5
52202,379,5956,3.0
52203,379,1898,4.0
52210,380,23,1.0
52220,380,4284,3.0
52224,380,2126,4.0
52229,380,92,2.0
52234,380,428,5.0
52236,380,432,2.0
52239,380,728,4.0
52244,380,170,3.0
52249,380,3016,3.0
52250,380,331,3.0
52254,380,512,2.0
52264,380,882,4.0
52266,380,890,2.0
52269,380,463,5.0
52270,380,6749,2.0
52274,380,930,3.0
52278,380,948,2.0
52301,380,1089,2.0
52302,380,1097,5.0
52303,380,4665,4.0
52304,380,1115,3.0
52310,380,1156,2.0
52315,380,4670,5.0
52318,381,650,3.0
52321,381,653,5.0
52329,381,386,2.5
52333,381,43,5.0
52335,381,44,2.0
52347,381,2280,4.0
52358,381,164,3.0
52368,381,199,2.0
52369,381,201,2.0
52375,381,330,3.0
52387,381,2296,2.0
52388,381,222,2.0
52389,381,2309,4.0
52398,381,245,3.5
52405,381,2623,4.0
52410,381,624,3.0
52423,381,4531,5.0
52435,381,469,4.0
52440,381,352,3.0
52453,381,1207,1.0
52458,381,358,3.0
52476,381,1305,3.0
52477,381,486,2.0
52490,381,6755,2.0
52492,381,6127,2.0
52497,381,129,4.0
52498,381,4361,4.0
52501,381,1384,0.5
52502,381,3423,5.0
52503,381,4774,1.0
52507,381,1397,3.0
52510,381,414,4.0
52524,381,1437,3.0
52534,381,6173,3.0
52535,381,378,2.5
52544,381,1475,4.0
52546,381,2470,1.0
52568,381,6768,2.0
52589,381,5696,3.0
52598,381,1609,4.0
52603,381,6774,2.0
52605,381,635,4.0
52606,381,3268,4.0
52609,381,6777,1.0
52615,381,1667,2.0
52626,381,3302,2.0
52630,381,3317,5.0
52631,382,417,5.0
52635,382,418,3.0
52636,382,658,2.0
52638,382,447,5.0
52646,382,662,3.0
52651,382,421,3.0
52654,382,49,5.0
52655,382,57,4.0
52656,382,2073,3.0
52667,382,3619,3.0
52669,382,506,3.0
52684,382,172,3.0
52688,382,180,4.0
52694,383,656,3.0
52700,383,27,4.5
52703,383,670,1.0
52710,383,321,4.0
52711,383,143,4.5
52715,383,2251,2.5
52724,383,2123,3.5
52726,383,2235,2.5
52729,383,151,4.0
52730,383,68,3.0
52735,383,73,4.0
52745,383,2075,1.5
52763,383,106,4.5
52766,383,194,4.0
52769,383,198,3.0
52778,383,2558,3.0
52781,383,818,3.0
52784,383,822,3.0
52786,383,824,4.5
52787,383,110,4.0
52788,383,3535,3.5
52789,383,825,2.5
52791,383,830,3.5
52794,383,4524,3.0
52801,383,220,3.0
52807,383,223,3.5
52808,383,335,4.5
52818,383,3128,2.0
52846,383,2663,3.0
52852,383,122,4.0
52853,383,971,4.0
52862,383,408,3.0
52865,383,1043,3.0
52867,383,1050,2.5
52875,383,598,3.0
52880,383,1110,2.5
52883,383,471,4.0
52891,383,475,4.0
52895,383,1162,3.0
52897,383,1166,2.5
52898,383,1174,3.5
52908,383,1210,4.0
52914,383,1220,3.0
52927,383,126,5.0
52928,383,1260,2.5
52931,383,6653,4.0
52933,383,483,4.5
52934,383,1279,4.5
52936,383,4900,3.0
52938,383,4115,2.5
52939,383,1295,3.5
52944,383,1303,4.0
52946,383,1305,0.5
52949,383,1315,2.5
52955,383,2939,1.5
52961,383,4258,2.0
52972,383,1347,3.5
52974,383,1348,2.5
52975,383,4260,2.0
52992,383,129,4.5
52995,383,1384,3.5
53001,383,2269,4.0
53009,383,1397,4.0
53014,383,3147,3.5
53035,383,3572,4.0
53037,383,6794,3.5
53047,383,5347,3.5
53053,383,2058,4.0
53054,383,378,2.5
53055,383,6796,1.0
53057,383,1459,2.5
53063,383,3843,3.5
53072,383,3846,3.5
53077,383,6631,3.0
53078,383,4085,3.5
53083,383,5241,2.0
53092,383,1485,3.5
53099,383,4978,3.0
53106,383,1501,2.5
53109,383,6802,3.0
53117,383,3873,2.5
53119,383,1509,3.5
53124,383,3876,2.0
53132,383,1514,4.5
53136,383,3192,3.5
53157,383,6814,3.5
53158,383,6815,3.5
53165,383,1539,3.5
53167,383,1540,4.0
53172,383,137,4.0
53175,383,1553,3.5
53176,383,1557,3.0
53180,384,653,4.0
53185,384,657,3.0
53186,384,658,3.0
53194,384,27,3.0
53195,384,385,5.0
53202,384,32,4.0
53207,384,422,3.0
53215,384,40,5.0
53221,384,43,4.0
53222,384,44,4.0
53225,384,47,3.0
53226,384,322,2.0
53227,384,449,4.0
53232,384,50,4.0
53239,384,696,3.0
53245,384,57,5.0
53253,384,148,3.0
53262,384,75,4.0
53263,384,76,3.0
53268,384,2236,3.0
53274,384,92,5.0
53277,385,655,4.0
53282,385,2070,4.0
53294,385,76,4.0
53295,385,79,5.0
53298,385,2078,1.0
53301,385,174,3.0
53306,385,197,3.0
53317,385,878,3.0
53323,385,917,2.0
53324,385,4306,2.0
53325,385,922,3.0
53328,385,3114,3.0
53330,385,281,3.0
53335,385,948,3.0
53337,385,405,3.0
53342,385,539,1.0
53348,385,544,1.0
53349,385,343,4.0
53350,385,2334,4.0
53351,385,985,3.0
53356,385,345,3.0
53358,385,2343,2.0
53360,385,3408,1.0
53364,385,346,3.0
53365,385,1030,2.0
53367,385,1050,3.0
53373,385,600,2.0
53379,385,648,2.0
53380,385,470,4.0
53382,385,1141,2.0
53392,385,1241,3.0
53393,385,1254,1.0
53395,385,1284,2.0
53398,386,653,4.0
53419,386,505,5.0
53422,386,157,5.0
53428,386,2154,4.0
53437,386,623,5.0
53439,386,737,4.0
53451,386,5490,5.0
53457,386,1952,5.0
53461,386,2285,5.0
53467,386,6328,4.0
53475,386,4390,4.0
53476,386,5532,5.0
53480,386,748,5.0
53481,386,749,4.0
53484,386,1954,4.0
53485,386,6334,3.0
53487,386,4,5.0
53489,386,179,4.0
53490,386,767,5.0
53505,386,2189,4.0
53507,386,791,4.0
53527,386,394,3.0
53541,386,869,5.0
53543,386,2306,4.0
53545,386,871,5.0
53548,386,874,4.0
53555,386,535,4.0
53568,386,265,4.0
53574,386,901,4.0
53579,386,913,4.0
53584,386,285,3.0
53590,386,5097,4.0
53597,386,3349,3.0
53600,386,5099,4.0
53601,386,343,5.0
53608,386,3407,3.0
53614,386,2687,4.0
53628,386,2710,4.0
53635,386,5562,4.0
53642,386,2724,4.0
53647,386,2351,5.0
53648,386,6826,3.0
53652,386,2737,5.0
53664,386,2747,4.0
53674,386,4629,5.0
53676,386,6830,5.0
53686,387,447,4.0
53697,387,4213,5.0
53702,387,320,2.0
53707,387,666,4.0
53710,387,29,4.5
53711,387,2098,4.5
53725,387,97,3.0
53738,387,424,4.0
53742,387,323,2.0
53756,387,150,4.0
53765,387,71,4.0
53766,387,2135,4.0
53776,387,79,5.0
53791,387,324,3.0
53792,387,505,5.0
53793,387,714,4.0
53800,387,103,5.0
53803,387,550,3.0
53805,387,325,4.0
53811,387,104,4.0
53814,387,738,4.0
53819,387,2242,3.0
53822,387,2477,2.0
53823,387,170,5.0
53826,387,3338,4.0
53828,387,2174,5.0
53831,387,753,5.0
53837,387,758,4.0
53842,387,327,5.0
53854,387,185,5.0
53860,387,328,5.0
53865,387,190,4.0
53870,387,1959,5.0
53882,387,788,4.5
53889,387,202,5.0
53892,387,441,4.0
53897,387,9,2.0
53898,387,2198,4.0
53905,387,214,4.5
53914,387,529,2.0
53925,387,822,1.0
53928,387,512,4.0
53931,387,4399,2.0
53937,387,457,4.5
53941,387,392,3.0
53947,387,836,5.0
53956,387,533,4.0
53964,387,847,2.0
53966,387,848,3.0
53967,387,220,4.0
53968,387,850,4.0
53970,387,854,4.0
53972,387,3651,3.0
53980,387,864,3.0
53981,387,396,3.0
53998,387,229,4.0
54001,387,232,5.0
54006,387,2210,4.0
54012,387,399,3.0
54024,387,4652,1.0
54027,387,263,5.0
54030,387,2600,4.0
54032,387,515,4.0
54038,387,6837,2.0
54049,387,904,4.0
54050,387,465,3.0
54051,387,4197,4.0
54054,387,5682,3.0
54055,387,4606,3.0
54060,387,3129,2.0
54070,387,916,3.0
54075,387,520,5.0
54080,387,6596,3.0
54090,387,924,2.0
54102,387,342,4.0
54114,387,405,4.0
54115,387,119,4.0
54119,387,3555,3.0
54124,387,2659,2.0
54135,387,298,5.0
54141,387,2260,1.0
54143,387,2671,5.0
54145,387,4875,2.0
54152,387,982,4.0
54156,387,407,3.0
54159,387,2682,3.0
54161,387,985,4.0
54168,387,2687,4.0
54169,387,5088,4.0
54170,387,4435,1.0
54175,387,2697,3.0
54182,387,3119,3.0
54190,387,4441,5.0
54191,387,2262,4.0
54195,387,556,4.0
54209,387,1050,3.0
54216,387,1062,3.0
54233,387,6845,4.5
54234,387,1098,4.0
54240,387,1114,3.0
54246,387,1122,4.0
54247,387,352,4.0
54249,387,1127,3.0
54251,387,473,5.0
54260,387,1148,3.0
54262,387,1151,4.0
54263,387,1153,3.0
54267,387,1163,4.0
54269,387,1169,4.0
54277,387,4800,3.5
54280,387,4201,5.0
54291,387,2373,4.0
54292,387,1211,3.0
54293,387,1212,4.0
54303,387,359,3.0
54307,387,1228,2.0
54308,387,4147,4.0
54312,387,3415,3.5
54313,387,5694,3.0
54327,387,1280,4.0
54328,387,6503,3.0
54329,387,3739,2.0
54340,387,412,4.5
54342,387,486,4.5
54343,387,365,5.0
54345,387,2925,4.5
54346,387,6855,1.5
54351,387,1323,3.5
54352,387,1328,4.0
54356,387,487,3.5
54361,387,2946,3.5
54371,387,4097,2.0
54372,387,6398,3.0
54374,387,1355,4.0
54380,387,1363,4.5
54381,387,1364,4.0
54383,387,4552,4.0
54393,387,5981,4.0
54394,387,1389,3.5
54398,387,492,2.0
54403,387,372,4.0
54405,387,1412,4.0
54408,387,3802,3.0
54411,387,2045,3.5
54413,387,1423,4.0
54416,387,494,3.5
54419,387,1443,4.5
54421,387,1450,3.5
54425,387,375,4.0
54430,387,2458,3.0
54433,387,5800,3.5
54434,387,379,4.5
54437,387,6799,2.5
54448,387,1480,4.5
54450,387,1492,4.0
54451,387,1494,4.0
54452,387,1496,4.0
54454,387,1504,4.0
54462,387,1524,4.5
54464,387,632,3.5
54465,387,1537,4.0
54467,387,137,4.0
54471,388,20,4.0
54473,388,657,3.0
54477,388,2064,4.0
54478,388,662,5.0
54480,388,3123,4.0
54490,388,34,4.0
54504,388,4949,3.0
54507,388,423,4.0
54509,388,424,5.0
54511,388,323,2.0
54512,388,55,4.0
54513,388,146,5.0
54515,388,2529,3.0
54516,388,148,5.0
54519,388,101,4.0
54526,389,654,2.0
54527,389,3633,3.0
54533,389,25,3.0
54535,389,3401,2.0
54536,389,2070,2.0
54542,389,3123,2.0
54549,389,2950,3.0
54552,389,143,5.0
54553,389,49,5.0
54572,389,81,5.0
54576,389,91,3.0
54584,389,714,2.0
54585,389,2075,4.0
54592,389,2077,2.0
54595,389,3642,1.0
54597,389,432,5.0
54604,389,4787,3.0
54607,389,2080,2.0
54612,389,2081,3.0
54617,389,2083,1.0
54618,389,2152,1.0
54620,389,170,5.0
54623,389,3643,4.0
54625,389,6334,3.0
54628,389,763,3.0
54636,389,185,3.0
54644,389,798,5.0
54647,389,6042,3.0
54649,389,10,3.0
54653,389,444,3.0
54654,389,211,5.0
54658,389,11,1.0
54659,389,2480,4.0
54665,389,6870,4.0
54667,389,816,3.0
54669,389,818,3.0
54670,389,217,5.0
54677,390,4131,4.0
54686,390,420,2.0
54691,390,322,1.0
54705,390,2126,3.0
54708,390,2138,3.0
54713,390,77,5.0
54720,390,706,5.0
54728,390,3003,4.0
54735,390,4,5.0
54753,390,1959,3.0
54754,390,778,3.0
54755,390,780,4.0
54759,390,2188,4.0
54760,390,108,4.0
54773,390,2194,1.0
54775,390,509,4.0
54777,390,6874,3.0
54787,391,2280,4.0
54788,391,1954,3.0
54793,391,4792,2.0
54795,391,121,4.0
54803,391,1323,3.5
54808,391,4365,3.0
54817,392,85,2.0
54818,392,89,1.0
54822,392,3567,3.0
54823,392,738,3.5
54834,392,445,4.5
54835,392,818,3.5
54845,392,1106,2.5
54852,392,2398,4.0
54853,392,365,4.5
54882,393,100,0.5
54890,393,78,3.0
54893,393,85,2.0
54901,393,431,2.0
54909,393,740,3.0
54911,393,173,3.0
54919,393,768,2.0
54927,393,197,4.0
54932,393,444,3.5
54934,393,817,3.5
54949,393,281,3.5
54957,393,1019,1.5
54962,393,349,3.5
54966,393,6878,1.0
54982,393,4497,4.5
54989,393,6885,3.0
54991,393,130,4.5
54995,393,6215,0.5
54996,393,6886,3.0
54997,393,6887,4.5
55000,393,6182,0.5
55003,393,6888,2.0
55004,393,2444,0.5
55013,393,6893,0.5
55016,393,6896,0.5
55017,393,3608,0.5
55022,393,6901,3.5
55028,393,6905,4.0
55043,393,6913,0.5
55047,393,137,3.0
55055,393,3261,1.0
55058,393,4749,3.0
55069,394,3549,2.0
55072,394,181,3.0
55076,394,444,4.0
55080,394,337,1.0
55084,394,402,3.0
55088,394,971,3.0
55091,395,650,3.0
55092,395,20,3.0
55103,395,2089,3.0
55112,395,30,3.0
55114,395,670,3.0
55120,395,2100,3.0
55127,395,2277,4.0
55132,395,42,4.0
55137,395,4207,3.0
55138,395,2109,3.0
55143,395,4225,4.0
55148,395,2113,3.0
55159,395,58,3.0
55160,395,621,3.0
55161,395,59,4.0
55168,395,66,2.0
55169,395,67,3.0
55170,395,2126,2.0
55175,395,150,3.0
55188,395,4946,3.0
55195,395,81,3.0
55197,395,452,2.0
55203,395,86,3.0
55205,395,88,2.0
55207,395,90,5.0
55210,395,154,3.0
55215,395,3124,3.0
55227,395,165,4.0
55232,396,2144,3.5
55234,396,804,2.5
55242,396,2749,2.5
55247,396,1276,4.5
55249,396,2397,4.5
55257,396,3179,3.5
55259,396,1512,3.5
55260,396,3904,3.0
55269,396,1600,4.0
55273,396,6924,3.5
55274,396,1612,3.0
55275,396,562,3.5
55277,396,5403,1.5
55281,396,3249,3.0
55282,396,5406,3.0
55288,396,6708,2.5
55291,397,92,3.0
55294,397,171,3.0
55295,397,177,4.0
55309,397,399,4.0
55313,397,258,4.0
55324,397,6001,3.0
55332,397,1072,4.0
55338,397,598,5.0
55339,397,601,4.0
55346,398,24,4.0
55355,398,702,5.0
55378,399,39,3.0
55383,399,48,3.0
55391,399,1946,4.0
55400,399,148,3.0
55409,399,86,4.0
55410,399,87,3.0
55416,399,154,5.0
55422,400,143,5.0
55423,400,145,5.0
55424,400,57,5.0
55427,400,153,5.0
55432,400,717,5.0
55444,400,582,5.0
55448,400,197,4.0
55452,400,209,4.0
55453,400,210,5.0
55457,400,512,5.0
55460,400,232,1.0
55463,400,3663,4.0
55466,400,4825,5.0
55468,400,17,5.0
55471,400,401,5.0
55485,400,1048,4.0
55486,400,3076,4.0
55488,400,2998,5.0
55489,400,2752,5.0
55497,401,683,4.0
55498,401,3635,4.5
55499,401,3332,3.5
55501,401,57,5.0
55504,401,87,4.0
55509,401,432,4.0
55510,401,157,2.5
55511,401,733,3.5
55514,401,179,4.5
55522,401,201,3.5
55524,401,208,4.0
55534,401,111,3.0
55535,401,333,3.0
55536,401,2296,4.0
55538,401,223,3.0
55542,401,3568,3.0
55544,401,2622,3.5
55547,401,919,4.0
55551,401,118,3.5
55553,401,287,3.5
55554,401,643,4.5
55557,401,974,4.5
55560,401,598,3.0
55566,401,1158,3.5
55569,401,1166,3.0
55577,401,358,4.0
55579,401,1222,4.0
55583,401,3727,3.0
55584,401,1240,1.5
55586,401,126,3.0
55592,401,364,4.0
55603,401,1329,2.5
55606,401,1339,3.0
55614,401,3587,3.5
55618,401,414,4.0
55628,401,1435,3.5
55641,401,495,3.5
55648,401,1464,4.5
55649,401,380,3.0
55659,401,1493,3.0
55663,401,1499,3.5
55667,401,6928,4.0
55668,401,3874,3.5
55669,401,1512,4.0
55672,401,3190,4.0
55673,401,1521,3.5
55674,401,1522,3.0
55677,401,5369,4.0
55682,401,3911,3.5
55686,401,3916,3.0
55689,401,4981,4.0
55691,401,1553,3.0
55696,401,1575,3.5
55697,401,633,4.0
55704,401,3616,3.0
55706,401,1600,3.0
55712,401,634,4.5
55714,401,6930,3.5
55716,401,1619,4.0
55723,401,1629,3.5
55724,401,1630,4.5
55732,401,5421,2.5
55735,401,3456,3.5
55737,401,1652,2.0
55738,401,5424,4.0
55759,401,5248,5.0
55760,401,1755,4.5
55765,401,6935,3.5
55766,401,1781,3.0
55767,401,1783,2.0
55769,401,6663,4.5
55770,401,4040,4.0
55771,401,577,3.0
55774,401,5453,4.5
55779,401,6936,2.0
55795,401,1870,4.5
55800,401,1883,4.0
55804,401,6944,2.5
55805,401,1891,4.5
55811,401,1921,4.5
55821,402,582,4.0
55833,402,6947,5.0
55834,402,2200,3.0
55846,403,110,4.0
55862,403,478,4.0
55864,403,4888,4.0
55872,403,362,5.0
55876,404,2095,3.5
55881,404,322,4.0
55882,404,2251,3.5
55912,404,738,5.0
55914,404,2541,4.0
55915,404,2161,4.5
55927,404,527,4.5
55931,404,553,3.5
55932,404,388,4.0
55937,404,2551,4.0
55940,404,2185,4.5
55944,404,196,5.0
55946,404,197,5.0
55948,404,6,4.5
55952,404,441,2.5
55958,404,456,3.0
55961,404,827,2.5
55963,404,392,2.0
55971,404,2299,4.0
55973,404,2302,4.5
55974,404,12,4.5
55982,404,230,3.5
55993,404,2596,4.0
55996,404,6949,4.0
56000,404,585,4.0
56006,404,339,4.0
56007,404,909,3.0
56008,404,2615,3.0
56009,404,519,3.5
56019,404,2631,3.5
56020,404,401,3.5
56028,404,948,1.0
56031,404,2326,4.0
56039,404,288,2.5
56048,404,4429,3.0
56053,404,2668,3.5
56057,404,2669,3.0
56058,404,2993,4.0
56059,404,300,4.0
56061,404,972,4.0
56062,404,301,3.0
56065,404,980,3.5
56068,404,2336,4.5
56069,404,6822,4.5
56071,404,3622,1.0
56072,404,467,2.0
56074,404,345,0.5
56075,404,1002,4.5
56079,404,1008,3.5
